Date,City,Predicted_NO2
2022-01-01,Greater Noida,46.16316364874816
2022-01-02,Greater Noida,52.173303381324715
2022-01-03,Greater Noida,52.43740733403372
2022-01-04,Greater Noida,53.55159651706571
2022-01-05,Greater Noida,53.64917788261749
2022-01-06,Greater Noida,52.94958788365712
2022-01-07,Greater Noida,42.283362852825476
2022-01-08,Greater Noida,45.663846660859264
2022-01-09,Greater Noida,43.02945963463675
2022-01-10,Greater Noida,44.49281644820806
2022-01-11,Greater Noida,42.78513013371011
2022-01-12,Greater Noida,44.11309083739824
2022-01-13,Greater Noida,47.02864571691903
2022-01-14,Greater Noida,43.687713998538484
2022-01-15,Greater Noida,47.816363251383144
2022-01-16,Greater Noida,45.615889145816375
2022-01-17,Greater Noida,47.20940742785143
2022-01-18,Greater Noida,52.42426457727395
2022-01-19,Greater Noida,54.48381809972982
2022-01-20,Greater Noida,53.85773682791943
2022-01-21,Greater Noida,48.51247847488895
2022-01-22,Greater Noida,48.77007716021279
2022-01-23,Greater Noida,50.08703649901124
2022-01-24,Greater Noida,50.3273917706262
2022-01-25,Greater Noida,50.20408024938132
2022-01-26,Greater Noida,50.572893103972326
2022-01-27,Greater Noida,48.64168952468774
2022-01-28,Greater Noida,53.536200519454496
2022-01-29,Greater Noida,51.155908279568365
2022-01-30,Greater Noida,52.05879389613294
2022-01-31,Greater Noida,54.373093129731636
2022-02-01,Greater Noida,55.57879999999997
2022-02-02,Greater Noida,53.67380101598761
2022-02-03,Greater Noida,57.66056071909449
2022-02-04,Greater Noida,54.556101015987686
2022-02-05,Greater Noida,56.768686889335875
2022-02-06,Greater Noida,57.882100000000015
2022-02-07,Greater Noida,60.427216049876236
2022-02-08,Greater Noida,58.245516049876244
2022-02-09,Greater Noida,60.87251604987624
2022-02-10,Greater Noida,60.260699999999915
2022-02-11,Greater Noida,61.070264199505054
2022-02-12,Greater Noida,63.43664814962875
2022-02-13,Greater Noida,61.43838024938137
2022-02-14,Greater Noida,61.50122839901016
2022-02-15,Greater Noida,61.91201234913384
2022-02-16,Greater Noida,63.20274814962876
2022-02-17,Greater Noida,66.64751604987624
2022-02-18,Greater Noida,64.0187481496289
2022-02-19,Greater Noida,63.17179259851531
2022-02-20,Greater Noida,67.49524814962882
2022-02-21,Greater Noida,64.70911234913393
2022-02-22,Greater Noida,69.93093209975264
2022-02-23,Greater Noida,70.27084814962892
2022-02-24,Greater Noida,67.63630000000006
2022-02-25,Greater Noida,71.30040000000002
2022-02-26,Greater Noida,73.63740000000001
2022-02-27,Greater Noida,73.72349999999993
2022-02-28,Greater Noida,72.92070000000008
2022-03-01,Greater Noida,63.47596049876273
2022-03-02,Greater Noida,70.72816419950516
2022-03-03,Greater Noida,73.66400000000009
2022-03-04,Greater Noida,76.5222160498763
2022-03-05,Greater Noida,75.19454814962886
2022-03-06,Greater Noida,75.93671604987638
2022-03-07,Greater Noida,70.09788024938145
2022-03-08,Greater Noida,72.81047654863913
2022-03-09,Greater Noida,79.45753209975265
2022-03-10,Greater Noida,82.21703209975267
2022-03-11,Greater Noida,82.80873209975265
2022-03-12,Greater Noida,84.5348160498763
2022-03-13,Greater Noida,87.09999999999991
2022-03-14,Greater Noida,86.77384814962879
2022-03-15,Greater Noida,90.45611604987627
2022-03-16,Greater Noida,88.09214444888654
2022-03-17,Greater Noida,92.29350000000014
2022-03-18,Greater Noida,92.92300000000009
2022-03-19,Greater Noida,92.50100000000003
2022-03-20,Greater Noida,93.4110481496289
2022-03-21,Greater Noida,96.00250000000013
2022-03-22,Greater Noida,96.72100000000005
2022-03-23,Greater Noida,96.96901604987632
2022-03-24,Greater Noida,98.35400000000014
2022-03-25,Greater Noida,98.71400000000003
2022-03-26,Greater Noida,94.68564444888639
2022-03-27,Greater Noida,99.20799999999996
2022-03-28,Greater Noida,93.7527086483916
2022-03-29,Greater Noida,100.40400000000017
2022-03-30,Greater Noida,100.42800000000001
2022-03-31,Greater Noida,98.70553209975255
2022-04-01,Greater Noida,98.14103209975258
2022-04-02,Greater Noida,99.98154814962884
2022-04-03,Greater Noida,98.77004814962882
2022-04-04,Greater Noida,100.18000000000002
2022-04-05,Greater Noida,98.44849999999998
2022-04-06,Greater Noida,101.12999999999998
2022-04-07,Greater Noida,95.73667654863902
2022-04-08,Greater Noida,99.2694999999999
2022-04-09,Greater Noida,101.1625
2022-04-10,Greater Noida,99.70901604987641
2022-04-11,Greater Noida,100.76950000000014
2022-04-12,Greater Noida,99.94049999999991
2022-04-13,Greater Noida,101.16251604987636
2022-04-14,Greater Noida,97.47611234913394
2022-04-15,Greater Noida,100.09853209975252
2022-04-16,Greater Noida,99.39353209975252
2022-04-17,Greater Noida,100.7880481496288
2022-04-18,Greater Noida,98.89708024938135
2022-04-19,Greater Noida,98.68901604987624
2022-04-20,Greater Noida,99.57453209975239
2022-04-21,Greater Noida,86.21717654863906
2022-04-22,Greater Noida,60.489944488864985
2022-04-23,Greater Noida,60.33594448886497
2022-04-24,Greater Noida,63.480832139731035
2022-04-25,Greater Noida,64.14080003997846
2022-04-26,Greater Noida,73.1324790424529
2022-04-27,Greater Noida,90.87732099752544
2022-04-28,Greater Noida,100.23506419950509
2022-04-29,Greater Noida,100.35151604987627
2022-04-30,Greater Noida,98.46853209975254
2022-05-01,Greater Noida,100.05099999999995
2022-05-02,Greater Noida,98.53006419950499
2022-05-03,Greater Noida,100.57200000000006
2022-05-04,Greater Noida,99.31649999999999
2022-05-05,Greater Noida,97.02853209975255
2022-05-06,Greater Noida,98.24853209975255
2022-05-07,Greater Noida,97.83804814962882
2022-05-08,Greater Noida,98.01749999999991
2022-05-09,Greater Noida,96.97201604987627
2022-05-10,Greater Noida,96.84150000000001
